Id,SalePrice
2404,154374.25
2405,154100.375
2406,138116.65625
2407,135471.703125
2408,131311.28125
2409,135119.328125
2410,167838.203125
2411,128467.3984375
2412,168276.875
2413,138727.609375
2414,128801.3203125
2415,135580.796875
2416,126123.7265625
2417,120557.703125
2418,128011.828125
2419,126030.6640625
2420,118765.828125
2421,154020.15625
2422,114348.2578125
2423,116883.046875
2424,140719.8125
2425,158654.296875
2426,118440.4140625
2427,136808.59375
2428,187508.421875
2429,108327.9765625
2430,139101.859375
2431,93356.1875
2432,143491.3125
2433,155802.109375
2434,146315.171875
2435,155791.421875
2436,111721.734375
2437,109641.71875
2438,119062.046875
2439,117978.8828125
2440,124887.7890625
2441,108735.9921875
2442,105297.9765625
2443,119477.671875
2444,138296.578125
2445,92781.2109375
2446,119417.7578125
2447,202741.75
2448,148845.984375
2449,118683.96875
2450,153985.484375
2451,125812.9375
2452,191836.5
2453,87364.4609375
2454,119207.703125
2455,118796.53125
2456,139465.421875
2457,120987.4296875
2458,110799.03125
2459,115512.6015625
2460,140590.109375
2461,119166.21875
2462,137302.671875
2463,109766.953125
2464,138018.5625
2465,130648.875
2466,118184.5078125
2467,150774.578125
2468,86172.6328125
2469,85071.265625
2470,187681.421875
2471,195650.375
2472,153071.40625
2473,117618.7109375
2474,75807.6484375
2475,244715.109375
2476,115438.7109375
2477,129580.8515625
2478,157163.28125
2479,105855.6796875
2480,137985.796875
2481,128803.1640625
2482,129243.5546875
2483,115223.0234375
2484,118462.8984375
2485,119158.4921875
2486,147426.46875
2487,190554.84375
2488,154348.203125
2489,154231.953125
2490,153428.015625
2491,87349.71875
2492,171440.625
2493,141684.671875
2494,158012.703125
2495,92102.734375
2496,212323.90625
2497,137420.703125
2498,118575.25
2499,86168.359375
2500,135471.703125
2501,130649.6171875
2502,137420.703125
2503,85283.6875
2504,174078.671875
2505,227685.90625
2506,261527.484375
2507,294978.09375
2508,260628.90625
2509,226481.8125
2510,234025.0625
2511,183946.5625
2512,216090.625
2513,217574.109375
2514,256085.34375
2515,153431.96875
2516,155124.265625
2517,137998.828125
2518,138252.53125
2519,221373.78125
2520,216813.734375
2521,204915.75
2522,227685.90625
2523,135362.96875
2524,145193.703125
2525,145682.90625
2526,137652.859375
2527,109352.7734375
2528,129700.40625
2529,130982.09375
2530,88190.359375
2531,262728.15625
2532,234447.046875
2533,194343.046875
2534,231662.171875
2535,287588.15625
2536,227685.90625
2537,221562.828125
2538,174587.75
2539,187508.421875
2540,174587.75
2541,184840.234375
2542,173743.640625
2543,127276.2109375
2544,138899.828125
2545,127399.59375
2546,150746.96875
2547,119401.2421875
2548,145653.734375
2549,153431.96875
2550,277082.4375
2551,145193.703125
2552,119158.4921875
2553,76876.5
2554,123980.796875
2555,105370.1015625
2556,93627.6796875
2557,118920.0859375
2558,152813.234375
2559,147620.0625
2560,130073.1328125
2561,147857.46875
2562,122501.4296875
2563,155469.046875
2564,180205.578125
2565,132587.015625
2566,130473.4296875
2567,133059.625
2568,190849.828125
2569,195854.609375
2570,118684.6484375
2571,159600.5
2572,157297.484375
2573,221065.34375
2574,270972.1875
2575,119381.0859375
2576,134682.171875
2577,152943.734375
2578,102836.4609375
2579,76876.5
2580,129387.46875
2581,123921.921875
2582,115224.0078125
2583,287996.03125
2584,185344.375
2585,170922.796875
2586,216813.734375
2587,206263.3125
2588,183491.546875
2589,145327.65625
2590,234102.53125
2591,222032.828125
2592,216090.625
2593,252113.171875
2594,194997.84375
2595,194527.375
2596,320241.59375
2597,187170.9375
2598,283499.40625
2599,379156.84375
2600,131782.75
2601,137522.4375
2602,86250.0859375
2603,87366.7109375
2604,87447.3203125
2605,86094.84375
2606,145193.703125
2607,177271.359375
2608,188534.8125
2609,158650.375
2610,118664.6171875
2611,124909.9453125
2612,154374.25
2613,129559.4765625
2614,118980.6640625
2615,156887.4375
2616,140973.546875
2617,168498.171875
2618,185655.5625
2619,216289.984375
2620,187508.421875
2621,183946.5625
2622,183946.5625
2623,260628.90625
2624,282989.15625
2625,351173.71875
2626,169094.421875
2627,183946.5625
2628,484707.0
2629,591254.0625
2630,370481.0625
2631,545409.6875
2632,407732.21875
2633,320515.0625
2634,407136.53125
2635,145791.859375
2636,202345.1875
2637,168938.5625
2638,261825.453125
2639,177271.359375
2640,145791.859375
2641,100699.3046875
2642,187293.0625
2643,115223.0234375
2644,128922.0
2645,105904.3515625
2646,87113.3671875
2647,87113.3671875
2648,130982.09375
2649,146910.25
2650,165276.453125
2651,153155.8125
2652,407136.53125
2653,239816.6875
2654,242600.546875
2655,381866.875
2656,324552.46875
2657,335362.71875
2658,282989.15625
2659,316478.65625
2660,311292.90625
2661,367790.125
2662,335362.71875
2663,266077.0
2664,266766.5625
2665,320241.59375
2666,266766.5625
2667,168634.484375
2668,184840.234375
2669,174587.75
2670,281699.90625
2671,187170.9375
2672,176956.84375
2673,206263.3125
2674,216480.25
2675,173743.640625
2676,187170.9375
2677,189816.640625
2678,256819.3125
2679,266994.34375
2680,283257.53125
2681,419780.5625
2682,324860.28125
2683,605591.6875
2684,306867.125
2685,368386.875
2686,260628.90625
2687,307129.15625
2688,226481.8125
2689,204915.75
2690,458417.03125
2691,187170.9375
2692,137405.109375
2693,189474.984375
2694,130746.34375
2695,189474.984375
2696,184840.234375
2697,187115.609375
2698,194693.46875
2699,174056.921875
2700,167107.03125
2701,145193.703125
2702,114824.6015625
2703,135697.078125
2704,145327.65625
2705,128803.1640625
2706,118572.1953125
2707,125468.21875
2708,136305.90625
2709,118684.6484375
2710,135825.78125
2711,285702.75
2712,372362.3125
2713,183946.5625
2714,145395.3125
2715,168121.765625
2716,157148.4375
2717,176328.3125
2718,234025.0625
2719,157442.609375
2720,168950.15625
2721,139336.859375
2722,173154.109375
2723,139642.828125
2724,135825.78125
2725,136180.265625
2726,145682.90625
2727,159180.359375
2728,161037.6875
2729,153573.53125
2730,140829.5
2731,119693.109375
2732,128480.140625
2733,168276.875
2734,138851.5
2735,140843.609375
2736,137173.359375
2737,118684.6484375
2738,137405.109375
2739,157297.484375
2740,137868.0625
2741,155658.5
2742,153694.703125
2743,153971.828125
2744,146169.984375
2745,139278.8125
2746,140973.546875
2747,166809.4375
2748,129559.4765625
2749,135825.265625
2750,135697.078125
2751,137779.875
2752,207519.171875
2753,166813.734375
2754,170569.765625
2755,120475.1796875
2756,85571.0390625
2757,58339.6484375
2758,84999.3359375
2759,146223.109375
2760,117123.0625
2761,153431.96875
2762,153431.96875
2763,187625.953125
2764,172990.046875
2765,266745.6875
2766,136220.78125
2767,88626.171875
2768,130874.0859375
2769,131573.53125
2770,166117.4375
2771,117772.484375
2772,117971.453125
2773,145323.78125
2774,137662.3125
2775,118440.53125
2776,143993.1875
2777,144232.734375
2778,138266.234375
2779,114809.8203125
2780,103953.7578125
2781,105555.3671875
2782,100613.390625
2783,105506.859375
2784,125986.6796875
2785,137661.53125
2786,70759.828125
2787,116009.5078125
2788,78732.8515625
2789,239326.609375
2790,86891.75
2791,128571.3359375
2792,71988.0234375
2793,145666.640625
2794,104444.0625
2795,118582.7109375
2796,93048.5546875
2797,190913.359375
2798,92212.859375
2799,106573.3515625
2800,73816.109375
2801,109875.25
2802,129124.4140625
2803,156321.84375
2804,151403.96875
2805,105528.1953125
2806,85621.40625
2807,154231.953125
2808,145791.859375
2809,136157.796875
2810,134215.5625
2811,157967.8125
2812,141708.578125
2813,145688.046875
2814,145826.21875
2815,88161.515625
2816,237325.359375
2817,138816.40625
2818,130017.4453125
2819,175470.609375
2820,128074.3515625
2821,120295.9609375
2822,188372.875
2823,234735.875
2824,184278.234375
2825,166809.4375
2826,152027.859375
2827,136064.078125
2828,214243.421875
2829,172512.4375
2830,227276.09375
2831,189827.671875
2832,221562.828125
2833,283499.40625
2834,216423.484375
2835,227276.09375
2836,204915.75
2837,166526.046875
2838,145066.09375
2839,173743.640625
2840,189654.6875
2841,194693.46875
2842,221562.828125
2843,145791.859375
2844,175063.9375
2845,125931.5390625
2846,206263.3125
2847,190109.03125
2848,226890.1875
2849,226133.46875
2850,266994.34375
2851,217407.5625
2852,231859.984375
2853,250485.65625
2854,140843.609375
2855,205285.234375
2856,216090.625
2857,187170.9375
2858,194693.46875
2859,115491.453125
2860,125066.5703125
2861,137200.046875
2862,202364.09375
2863,105811.9765625
2864,261527.484375
2865,140843.609375
2866,130746.34375
2867,106952.3203125
2868,117582.7109375
2869,118219.234375
2870,133797.53125
2871,90796.984375
2872,56636.55078125
2873,93633.578125
2874,137652.859375
2875,116971.921875
2876,167996.421875
2877,153718.296875
2878,167898.890625
2879,136180.265625
2880,100240.5390625
2881,142881.0625
2882,163165.46875
2883,190838.0
2884,179728.609375
2885,192336.78125
2886,210752.359375
2887,105940.8203125
2888,120806.1796875
2889,41425.12890625
2890,84271.3671875
2891,139086.078125
2892,39762.5859375
2893,99960.828125
2894,67927.1875
2895,301571.0
2896,287996.03125
2897,207534.609375
2898,172842.453125
2899,216423.484375
2900,170535.609375
2901,195411.875
2902,187453.0
2903,356880.84375
2904,335362.71875
2905,77449.390625
2906,206263.3125
2907,118572.1953125
2908,126762.46875
2909,157014.359375
2910,77638.484375
2911,86250.0859375
2912,153155.8125
2913,82148.46875
2914,84320.0
2915,84604.1015625
2916,85227.5859375
2917,147441.375
2918,109363.1015625
2919,217574.109375
