SalePrice,id
237970.48233429328,1566
78526.52476864344,1567
247152.74594146217,1568
131344.91461010315,1569
136740.70266058235,1570
111544.81705422302,1571
137182.06200821354,1572
222654.7257959938,1573
117402.68967264629,1574
239878.12524155408,1575
242845.8061966126,1576
176664.87664972222,1577
148464.74778394806,1578
151976.13831903436,1579
197524.91497691275,1580
156556.72416546952,1581
127688.62323331009,1582
281464.2788247438,1583
214781.358727993,1584
135237.13922293723,1585
70208.59798249851,1586
112268.23622108776,1587
149580.09903648644,1588
97170.06755543404,1589
128559.16976609413,1590
91823.49591620863,1591
115250.8535586944,1592
133438.3025332323,1593
122394.94887567071,1594
107992.97128894419,1595
209705.14924399706,1596
203949.56915713393,1597
232994.8506663419,1598
170525.12895996706,1599
164030.38584796773,1600
66016.10872785561,1601
115844.1224291897,1602
72858.33792262967,1603
260558.60944998756,1604
237016.21422425605,1605
166596.66907316906,1606
177554.7579409835,1607
220118.39748738232,1608
180287.4651703559,1609
154052.27289973063,1610
135468.11931044786,1611
170964.3858213257,1612
163755.3154234159,1613
125708.77544371055,1614
91787.10862805862,1615
78610.62951579262,1616
92573.22515269538,1617
133749.79665169233,1618
142587.43147260984,1619
148449.9431235669,1620
131215.7686691901,1621
145486.1229325232,1622
255211.06368183735,1623
207023.5298937808,1624
116466.49759121901,1625
172752.4463087264,1626
194921.27077209906,1627
276874.37708619604,1628
185818.47627156987,1629
334479.65946604207,1630
229101.058483338,1631
244796.7519376942,1632
180608.38482462245,1633
186823.66140294704,1634
172132.52924835385,1635
152608.7119704086,1636
199119.90302190758,1637
177482.22526794169,1638
186986.90342289093,1639
246392.66160187806,1640
181462.4900217593,1641
252247.39676173645,1642
218393.82160046414,1643
247881.22192581778,1644
193800.3775016448,1645
159798.00974500846,1646
161713.30295902118,1647
128397.79625733416,1648
142359.13732743153,1649
115218.85589450395,1650
118978.37138194202,1651
97862.83344431318,1652
99819.91136301788,1653
143381.78939666337,1654
128234.05410848188,1655
140509.2801313753,1656
148437.37923957844,1657
147705.4898401805,1658
115636.29099233368,1659
155429.43273508336,1660
425876.1650538904,1661
388821.56945647433,1662
368488.89252539683,1663
462271.96180283785,1664
306516.8020670379,1665
326036.21675670455,1666
373807.3764148195,1667
350684.47594286466,1668
320214.12938002206,1669
349253.93001076276,1670
268289.4214389259,1671
415446.0389513781,1672
292968.4538025212,1673
239401.2730281098,1674
201164.87444852,1675
194425.107393751,1676
222229.86181681431,1677
445779.5866451185,1678
396952.0411219232,1679
315858.7896160976,1680
248975.47677557316,1681
331891.21701246314,1682
186795.13122973207,1683
179113.37507923666,1684
174610.7870419543,1685
169215.2919863387,1686
175071.19970340564,1687
188558.10086089955,1688
193776.04780655768,1689
199520.92320506088,1690
189609.51791158842,1691
262450.9654701161,1692
177394.73688089004,1693
185197.2381980206,1694
171205.47809489648,1695
271480.5691987631,1696
175599.3060769518,1697
344588.2864794937,1698
312611.94153050706,1699
258896.04937680278,1700
271782.73540589365,1701
233974.09619904924,1702
240250.87077376925,1703
272399.7792247076,1704
245739.5462537537,1705
338160.83657514886,1706
210284.5336724277,1707
203908.7941686742,1708
260345.47724812594,1709
217672.08351301853,1710
284159.35199072235,1711
251809.3919720296,1712
283729.5485092361,1713
228168.17950849936,1714
209392.52824568353,1715
183860.46399820555,1716
178911.21949545864,1717
138570.56557129457,1718
210765.62410057508,1719
224892.70125550567,1720
157028.41685740798,1721
123287.57801310215,1722
152586.0869889892,1723
199293.52124330177,1724
236479.646985858,1725
182689.5019584379,1726
155509.6778037577,1727
168207.05745499392,1728
170203.2294243524,1729
147927.56364162714,1730
117104.02869286134,1731
125419.06453819758,1732
110087.18588329497,1733
121744.55866227295,1734
119007.05709623596,1735
104464.0147721792,1736
290402.39534653537,1737
273929.93856112583,1738
226177.45985829996,1739
207327.9118032174,1740
188182.26239938423,1741
171242.6475159998,1742
179469.72875889478,1743
349679.8614455255,1744
214948.9879843455,1745
183769.75846046786,1746
214820.06163678638,1747
210466.89966027735,1748
140247.45732247166,1749
119877.3342926785,1750
246976.1850138504,1751
115244.43833104648,1752
150854.0686301864,1753
191911.50908495762,1754
167146.25652156997,1755
128394.47115823628,1756
122479.16422384702,1757
148738.30100891355,1758
164954.78873336932,1759
165991.83799668218,1760
144185.28415474592,1761
175816.82600255968,1762
193391.2103392401,1763
117698.29743613228,1764
159398.434531213,1765
198517.41862118337,1766
215652.69846717487,1767
140657.83031975225,1768
172368.702579178,1769
158295.95222917467,1770
118242.17515709631,1771
126990.53815644994,1772
121945.99268220838,1773
139383.1662447811,1774
145138.81128405224,1775
133815.49489640992,1776
110085.68749839309,1777
141670.93037587948,1778
128760.9160181536,1779
177009.17088178618,1780
125889.97715520565,1781
86337.95402014066,1782
141813.3986210136,1783
109974.76902487135,1784
124884.27128852707,1785
133097.0290963251,1786
161965.24141278793,1787
61283.29787383938,1788
98131.8944623561,1789
83514.99802563958,1790
181232.2062987681,1791
156344.95095151494,1792
131171.74320323436,1793
158228.26558665253,1794
135921.40282710924,1795
131106.22547057382,1796
110403.47248851284,1797
119125.69651418773,1798
111964.21843271682,1799
133225.4057699014,1800
128394.59847999766,1801
131825.86556388703,1802
148386.446682468,1803
136609.9388820124,1804
134532.99020858062,1805
122579.02841648324,1806
138428.91379193557,1807
127392.05077239904,1808
127409.33970492582,1809
139769.98218531552,1810
95706.98430437381,1811
98307.82558764088,1812
131509.87124042914,1813
102081.0172284324,1814
54524.47849968761,1815
100675.43346927137,1816
107206.51518674972,1817
141882.3023643417,1818
120115.65429724769,1819
54265.83969716804,1820
112792.52898142721,1821
154803.501700748,1822
48421.357150606425,1823
127657.1079448979,1824
139782.04879931355,1825
106128.40213976629,1826
103768.34886791215,1827
135483.27718228401,1828
126710.47359499572,1829
139810.6340211839,1830
143552.47815468436,1831
68690.53662887652,1832
140434.57121161075,1833
113976.57292101061,1834
106394.15166368376,1835
119327.9955600933,1836
85621.93606614212,1837
125794.6506321858,1838
102505.16403428347,1839
143677.054217088,1840
132692.85121438603,1841
95202.51726945156,1842
127410.07438752553,1843
148133.7565261098,1844
146929.8032765695,1845
159601.9721919615,1846
179406.1419876925,1847
55242.34611527841,1848
107833.44476650201,1849
117176.70864823644,1850
145093.53349123444,1851
128276.41275864921,1852
123209.34683100205,1853
163115.6932489101,1854
157382.08287053596,1855
229874.9596955188,1856
122758.63709082204,1857
130891.38788425949,1858
118206.6275468971,1859
148266.40872715812,1860
116523.70231446848,1861
328094.86378848663,1862
300656.2726166634,1863
300766.0397140498,1864
331404.2345931396,1865
323060.13586285285,1866
221045.08765165994,1867
277541.64197343914,1868
201889.0859990708,1869
222860.89268436003,1870
257574.85927747883,1871
177155.9338065445,1872
250559.15630326825,1873
156580.31698934291,1874
199642.42395600045,1875
202826.95312174066,1876
209941.12375515897,1877
201193.12029305266,1878
131075.84652172923,1879
129902.88949677926,1880
242039.41025204398,1881
236847.61067819357,1882
180875.55211952928,1883
200880.7136663027,1884
226076.06676392345,1885
279431.08112587995,1886
220182.1183856952,1887
266930.47514854866,1888
173798.7330952496,1889
110541.37714063167,1890
129759.02100383201,1891
96593.04425364056,1892
131689.43035972456,1893
125193.67370368891,1894
130290.49649594909,1895
126576.29110795034,1896
121595.64376518769,1897
109660.25887138626,1898
167052.76260895943,1899
152746.7688224199,1900
183280.2389157001,1901
161051.93973977794,1902
226801.08281537725,1903
140844.18577155672,1904
196461.7233082815,1905
140947.31080647054,1906
200504.32604907695,1907
109517.72104697817,1908
133309.35772017084,1909
118483.63590955418,1910
231404.99133846082,1911
340078.31463769265,1912
129243.15008801223,1913
59941.751346917874,1914
301166.38776361046,1915
62888.101310300495,1916
231118.2954963007,1917
141426.7310144829,1918
172719.56303906077,1919
151057.56067903392,1920
365869.6979713625,1921
312657.64625821065,1922
243049.44868361816,1923
228515.23601165423,1924
195567.98803694753,1925
348806.25969381403,1926
131495.61059450876,1927
164194.44066472907,1928
124591.0303137892,1929
131027.53316973543,1930
137964.39917972338,1931
134513.42628080718,1932
195270.78409538695,1933
182397.61202704653,1934
172259.9989716808,1935
197511.4292866154,1936
185963.03658966676,1937
171641.3010951697,1938
241644.64852905113,1939
195238.96306895258,1940
166435.93718666775,1941
177977.55800588158,1942
225124.39266186257,1943
383705.66505720466,1944
404461.80300253147,1945
123975.29247993161,1946
264836.9152582001,1947
167393.83620338512,1948
257625.23664232105,1949
188222.96539183022,1950
229561.15770248667,1951
200125.30359380512,1952
171203.19027903356,1953
182001.5443782662,1954
135045.90956681513,1955
298540.6675242016,1956
147372.60809947146,1957
273794.3610651284,1958
146464.60844052333,1959
112052.4024712697,1960
124202.70337044096,1961
97456.46565016596,1962
104838.83958393712,1963
105793.31672294371,1964
141565.52026017266,1965
134489.38915132347,1966
299661.1655506094,1967
418783.8378280355,1968
378944.4275496682,1969
408032.9472786464,1970
482794.8935972931,1971
376461.01260665,1972
277024.15814883984,1973
344439.9688480335,1974
522569.9745138652,1975
278843.4231627043,1976
356718.1300763219,1977
353557.97126318264,1978
314460.3282035671,1979
198106.50286984694,1980
327200.1771788593,1981
222344.78344613343,1982
207392.30373248688,1983
167153.24847323485,1984
229241.7176212424,1985
211727.40661550302,1986
184341.6469195219,1987
174428.2046045473,1988
190678.10303438662,1989
203719.92125880692,1990
232374.28893967642,1991
212883.94493343818,1992
168307.85428491805,1993
223695.30390996835,1994
182670.2610987082,1995
253770.5647417078,1996
327277.25748502434,1997
299801.14325210877,1998
296545.74548930756,1999
321143.252933604,2000
289259.11971259915,2001
247819.9228111601,2002
258233.1434729671,2003
283496.33222790464,2004
229415.32542418953,2005
221585.81383643355,2006
253280.43598912295,2007
219113.27482307644,2008
204021.21973740534,2009
192307.1686909338,2010
139085.00177193017,2011
176831.76559496613,2012
177116.5474825855,2013
184078.05584791765,2014
211416.06066195652,2015
190890.0432633547,2016
191647.5055521634,2017
114580.32949747937,2018
132253.6476510119,2019
97077.81882156819,2020
99168.0569824594,2021
196770.2358426583,2022
148073.59340365318,2023
278627.2580116504,2024
354393.3409307911,2025
176735.0351025496,2026
166623.1015548375,2027
154429.76496821624,2028
169082.0598162047,2029
259694.2332232514,2030
229790.96024516763,2031
253039.74871628056,2032
249791.97281243067,2033
180633.99648199222,2034
226437.3856784632,2035
206043.58339316305,2036
228200.96655406553,2037
344540.27477781026,2038
234545.74937613952,2039
285069.0887550695,2040
330666.43525478855,2041
209378.874540166,2042
178528.158960928,2043
167443.22805498386,2044
211189.10517372785,2045
159916.00461290282,2046
143118.2114375586,2047
142041.36774461946,2048
146512.59370457756,2049
170859.73269616885,2050
102241.06316472158,2051
123295.3692808847,2052
150172.29441423705,2053
89469.99521574243,2054
158680.0699887245,2055
149320.7712096839,2056
110521.36806423627,2057
215669.29133797187,2058
134429.5941563647,2059
175244.68078550114,2060
166596.2450673567,2061
127247.20887176692,2062
121222.64840817661,2063
138826.39944045868,2064
121282.1959763195,2065
166855.09782001443,2066
107569.75026514368,2067
151459.22420393137,2068
86214.93367759536,2069
117869.97558402811,2070
95234.31072332313,2071
136489.96017000143,2072
126286.12062158424,2073
175194.49510877128,2074
146998.98579670434,2075
116681.62171122855,2076
158118.28049542045,2077
124403.41310994097,2078
131912.40503743282,2079
116386.03862165162,2080
127025.50822220433,2081
120012.19003943981,2082
149962.39925501315,2083
108508.54266182428,2084
113937.45290006872,2085
108617.87549235059,2086
121935.91355738704,2087
90720.91481014143,2088
82567.4496516357,2089
119930.32590725367,2090
112831.78303617901,2091
120253.29912375938,2092
107918.884606853,2093
107871.19794640387,2094
156584.2727568087,2095
90257.48867040686,2096
99389.85874395675,2097
153347.44312034076,2098
53816.45222848806,2099
73200.79263888845,2100
112241.92559641988,2101
120635.17961768454,2102
108982.44514946338,2103
137751.98985613373,2104
131031.23763438918,2105
68595.75272109582,2106
179119.0427986012,2107
116838.63819369112,2108
111956.5489778343,2109
118258.33082677695,2110
128597.20212880865,2111
136244.01186135336,2112
122217.05679165697,2113
122518.69527947933,2114
167516.90286774226,2115
114886.85078969067,2116
143893.26688199778,2117
130778.96451835686,2118
116600.49227498358,2119
107297.1676584891,2120
116150.57300582281,2121
118304.69250496026,2122
83004.74777599862,2123
158827.84673107497,2124
120048.92553794969,2125
155523.9133897498,2126
172839.8564391387,2127
118843.0134947508,2128
82575.65255300698,2129
132799.600522658,2130
130747.21741752441,2131
107164.63050263768,2132
124866.85961373596,2133
116360.73598426631,2134
99220.29293442062,2135
81654.55853536031,2136
105172.6673902565,2137
137279.90258677094,2138
148024.95445106417,2139
137963.59893728845,2140
164971.56712712676,2141
128339.0286860988,2142
150526.63361239963,2143
120322.43795841398,2144
139419.28212028308,2145
175058.53298589622,2146
143724.1797461683,2147
131771.71699134595,2148
145404.3827471661,2149
246695.73968659397,2150
115789.05287491273,2151
165038.01578220865,2152
158180.40253825753,2153
100703.89293358977,2154
135394.97787048575,2155
231977.67333939206,2156
225919.94109359046,2157
246504.68313625988,2158
223659.6101118113,2159
184449.42506165334,2160
230737.58397226935,2161
364846.04167053563,2162
331542.1440557977,2163
251247.35242466102,2164
207939.87821367654,2165
163602.67327716522,2166
217992.60158914342,2167
192094.3324642646,2168
193953.35341519697,2169
211407.45558895048,2170
162143.2996053504,2171
131842.55898379599,2172
190247.34522788267,2173
218901.10693506268,2174
293456.2358074368,2175
313425.03624037583,2176
235676.4262167037,2177
210334.81344671542,2178
135013.58830881756,2179
210805.34870305887,2180
193901.7755078961,2181
225164.84753956675,2182
190419.555121077,2183
116857.05595648958,2184
128396.9158960294,2185
145754.5562610829,2186
149790.3200109467,2187
153273.53725616322,2188
270755.552067672,2189
76345.82059819443,2190
76784.17840047443,2191
86862.36095094055,2192
109658.60932667876,2193
103341.20841636881,2194
100704.29247662937,2195
100082.86372575437,2196
119761.90933883582,2197
164342.64811522415,2198
188639.9433301258,2199
140778.5065090672,2200
143643.28091767745,2201
223526.19428846653,2202
134285.4191963101,2203
186984.5147199661,2204
126113.74271970964,2205
140264.29415469023,2206
216457.10008191247,2207
269363.3536327814,2208
257616.57444710293,2209
122470.715063384,2210
121916.92045976326,2211
123756.49409142199,2212
108479.71443341392,2213
135924.3087679541,2214
102256.78316835107,2215
144862.78181473125,2216
60205.02309900264,2217
74270.64127992507,2218
69580.7529481635,2219
60705.274092939144,2220
302007.46269594406,2221
283808.17813631124,2222
284072.7164235232,2223
205525.81362028807,2224
117241.87628706219,2225
175312.75614906868,2226
191199.68153932728,2227
271329.50504921406,2228
250667.14316989726,2229
155872.37451036082,2230
209779.58900637864,2231
181745.36961744406,2232
185863.5817436588,2233
246722.82057609627,2234
220523.9828007307,2235
251592.7114569187,2236
297580.86688029097,2237
203310.2975488151,2238
100823.88700094301,2239
151710.3030639213,2240
159982.02185229523,2241
121323.71867249951,2242
132497.5390354019,2243
104344.39968230881,2244
99071.3836843853,2245
139794.28486533897,2246
115999.12627096486,2247
117199.17631518267,2248
115377.68229992015,2249
128655.43534726958,2250
101951.96999832802,2251
183799.86488403435,2252
160364.80174311873,2253
184386.4169520217,2254
183275.74517787984,2255
168721.5508371591,2256
204278.45950232513,2257
157921.07621438807,2258
172629.47151332028,2259
146477.6475298713,2260
202511.40348849815,2261
213255.02171060076,2262
395039.1486740474,2263
497262.54651837813,2264
166601.41306427735,2265
312781.782517405,2266
353985.0264269351,2267
429747.9454829315,2268
150148.6341140353,2269
199489.66236389073,2270
208741.08315738494,2271
191061.1964748836,2272
161524.43381019245,2273
181365.64510473807,2274
149372.6967260806,2275
185889.04758639625,2276
182017.55473924812,2277
149388.6117096241,2278
132219.8956420657,2279
110733.98282213479,2280
161224.09741519904,2281
181649.36695407727,2282
110934.72761163993,2283
117089.57372427841,2284
135897.5215454551,2285
123183.90303656335,2286
368490.15996871557,2287
278396.0167678817,2288
367206.51390528877,2289
437361.2593197989,2290
345672.26607353735,2291
447051.16849590256,2292
458552.6897238182,2293
410439.7929541019,2294
471654.7551208341,2295
281063.63108311035,2296
353914.9466105068,2297
358671.4970318162,2298
355106.641911037,2299
334702.9282093872,2300
330801.99245604425,2301
258304.57292062606,2302
251329.80693826542,2303
258892.24531352718,2304
195527.5844283418,2305
190546.67748869554,2306
206494.81745903633,2307
230936.73760046178,2308
285409.55390116357,2309
213444.69042805745,2310
203642.8730890733,2311
174135.35785896197,2312
172788.83705180252,2313
172152.4916221433,2314
179838.8487223545,2315
195852.9650408193,2316
192910.38900550912,2317
176235.10291141062,2318
182341.8889971509,2319
184726.5063764009,2320
239313.59775097793,2321
184267.17561413374,2322
201280.82283706963,2323
189342.09004921262,2324
213107.58048676926,2325
182940.00480414016,2326
198803.31356599717,2327
218130.3486573241,2328
194922.50145792353,2329
181789.11288713387,2330
339860.0467120602,2331
393557.47773748654,2332
323779.0513174102,2333
262121.06492536375,2334
300281.5477326614,2335
298301.20850022876,2336
194664.8015154809,2337
257874.31353707865,2338
218938.21439819955,2339
369998.6777176385,2340
211375.7796116897,2341
239710.21063076067,2342
234704.3385888697,2343
213409.30477253487,2344
236310.78654470644,2345
215261.96172484505,2346
200556.06127467868,2347
246211.55606578692,2348
190468.43541175427,2349
315368.89409870846,2350
253924.43592994078,2351
253411.9389281158,2352
240151.16661690397,2353
142804.33229361178,2354
147793.28884436176,2355
147746.64187803146,2356
186038.6508675215,2357
205286.2670329474,2358
133476.4848207193,2359
113164.15258032554,2360
146541.79041072464,2361
248272.31481189607,2362
137264.95868987122,2363
151145.5261120617,2364
212061.5566281215,2365
193748.1636570612,2366
220351.43448639888,2367
221046.1125962554,2368
216598.67627634667,2369
170857.44914782775,2370
162563.31698571262,2371
196325.32248193963,2372
296369.4421892591,2373
321646.38890802936,2374
246390.70455905396,2375
290988.85780336906,2376
316639.60867583135,2377
157146.00888494035,2378
195915.84249047702,2379
150745.3435024463,2380
171554.011805619,2381
212114.63592172187,2382
197880.75795483135,2383
236953.87011975647,2384
161926.42394726805,2385
131053.46728457577,2386
135878.54559774775,2387
104509.62587863675,2388
115986.2013451307,2389
158010.3307104471,2390
146682.65030583384,2391
115715.12888475899,2392
176441.2851549732,2393
146152.84439645038,2394
209625.1394849446,2395
140958.33344030532,2396
225656.37331480294,2397
130683.56764427728,2398
68764.48460312502,2399
67217.72093053444,2400
127750.90313459815,2401
138480.1894142339,2402
150596.02657335126,2403
159699.0778875884,2404
158029.0554597081,2405
142787.01162409064,2406
123341.34496175493,2407
147250.49223366057,2408
117018.57085282243,2409
167845.74798985262,2410
112178.68380649354,2411
158010.7375686504,2412
129623.2933685396,2413
174442.01358653128,2414
135186.68724902874,2415
129673.66605894754,2416
139592.98339584275,2417
138866.78517124063,2418
125481.90432984226,2419
119814.96708200977,2420
142647.47027332205,2421
104894.54511099802,2422
116595.59998783466,2423
150214.33019184534,2424
172303.60074175932,2425
129163.23806698696,2426
126996.75274276428,2427
191432.97777442596,2428
111465.98190931544,2429
132914.55225208003,2430
110583.32700703989,2431
150200.36709128573,2432
146371.3881623053,2433
135504.57328509033,2434
150045.99431472184,2435
109188.91509940987,2436
101261.94155840138,2437
124671.90653288964,2438
97813.97794394313,2439
124636.6578262083,2440
90837.55976639916,2441
96169.87117342102,2442
131891.78006762042,2443
128636.10793213341,2444
92030.63501551824,2445
139621.5890511048,2446
178243.72563545205,2447
126724.92772965092,2448
109997.21775914151,2449
157652.36492771545,2450
110054.89549158906,2451
195612.16708335857,2452
92411.69249936748,2453
118542.09154130387,2454
117746.59458801351,2455
137943.45098646887,2456
144025.11037656132,2457
132514.7388538034,2458
110977.39495688058,2459
142280.65086057942,2460
131780.36043958896,2461
136557.40401862285,2462
130410.3900744635,2463
169120.78928899262,2464
136021.47288488154,2465
121623.16219462077,2466
121921.32964904673,2467
91906.12740727176,2468
88263.88165867294,2469
200525.3017456643,2470
219305.36475394908,2471
152139.48254711836,2472
118673.58112004162,2473
72912.86949782331,2474
195674.3475853206,2475
117308.13627021541,2476
130348.10352637622,2477
154514.67007768934,2478
106041.3281722723,2479
150951.77410286217,2480
119034.62906131281,2481
120289.83093211407,2482
108057.71288415494,2483
116778.48196328525,2484
127936.6524911859,2485
148956.98965545953,2486
158936.65907276009,2487
166924.14222321042,2488
159369.27552204567,2489
143233.5541681263,2490
93270.61607857923,2491
213489.47085597707,2492
160869.02505697272,2493
145378.82837975092,2494
85225.32697351497,2495
241568.68675087823,2496
148766.45141987226,2497
111678.90811218174,2498
84512.78582667826,2499
126021.58971436185,2500
138783.34497644755,2501
142996.46634826518,2502
99840.38162508493,2503
168368.2660515464,2504
233697.03310255532,2505
242741.8615325959,2506
268460.5443923552,2507
242423.57765004365,2508
218211.53377998955,2509
216691.68248190326,2510
173347.24121537496,2511
205683.93400646024,2512
227262.74113847624,2513
265375.8967061101,2514
154347.68591235045,2515
179121.74357775933,2516
151219.46372463484,2517
163480.03548425966,2518
242389.8197231776,2519
221910.07738345128,2520
185708.39704984878,2521
224706.06875886896,2522
112341.59310084903,2523
139351.58465163992,2524
154410.3887038936,2525
144280.31091359098,2526
120325.03191167349,2527
135462.7549757637,2528
146401.46534363134,2529
131147.5461165803,2530
257505.17190050465,2531
222829.48918224516,2532
190724.80261551554,2533
239440.4434074016,2534
284380.151748114,2535
223872.57855035336,2536
252893.5658834369,2537
180732.40798003104,2538
186388.9928833839,2539
181864.54523210385,2540
180800.19026652322,2541
163620.56783105136,2542
113233.69923494331,2543
114248.0441536092,2544
138174.9179540129,2545
119307.25677688561,2546
127786.73065313816,2547
151140.5750343583,2548
153789.94919722623,2549
575184.4695514009,2550
138797.95146634802,2551
128392.9715957058,2552
71301.08386852633,2553
90703.49578389936,2554
115740.67060038896,2555
96581.28333558848,2556
102402.92653563729,2557
140971.0500782397,2558
147067.123511116,2559
157585.906195282,2560
147032.48774695306,2561
146790.95995762723,2562
149049.43789586125,2563
215884.00501101074,2564
145795.80973914906,2565
162241.58081147863,2566
143901.85207734004,2567
198621.87679541195,2568
241365.87895044868,2569
116121.81887245187,2570
196915.4834359423,2571
145552.4261676892,2572
217694.63067796742,2573
323968.3592164297,2574
131928.53435291685,2575
115851.9118873535,2576
145205.65554873258,2577
77856.46817711573,2578
56046.69171839302,2579
85148.61711794541,2580
98104.82402365698,2581
107407.97073948545,2582
279753.5016858563,2583
177074.2229613226,2584
189071.49432145205,2585
219886.54526718368,2586
197066.47357527792,2587
137857.05459972803,2588
151163.34847283788,2589
191958.23826513317,2590
238842.74263219058,2591
210498.2234720419,2592
240390.6120512139,2593
187227.53882702213,2594
205678.56812204907,2595
281687.91170357156,2596
188747.7971330369,2597
286550.4431486853,2598
331198.6361093689,2599
136874.35897194428,2600
138411.98472904396,2601
82487.31584761439,2602
91668.33451397486,2603
90154.43424786208,2604
79619.01110210993,2605
142613.5965384371,2606
200637.36441440386,2607
186116.0112026223,2608
173401.39307959966,2609
107708.03539363439,2610
118476.87015211594,2611
167505.75353879153,2612
126701.02074205416,2613
123584.91339343226,2614
153772.225344264,2615
144488.66958976944,2616
180945.9747146253,2617
190965.74766964727,2618
195887.9380690941,2619
187396.0732835512,2620
172108.86392162755,2621
174284.21009435097,2622
235723.1790693015,2623
308332.6704790288,2624
288363.1506032065,2625
176371.9005541614,2626
166171.89003389093,2627
522867.8980233394,2628
513800.7847301017,2629
400763.6128959163,2630
486340.55778216285,2631
425672.9902483147,2632
314405.8769334437,2633
446400.0745011987,2634
153763.44331032323,2635
172411.09853925917,2636
175484.06760970948,2637
261614.99020492108,2638
192686.18500396778,2639
146976.78498315724,2640
103155.92235765033,2641
182144.0055370137,2642
107863.03199055049,2643
117590.52920794635,2644
112146.42862447584,2645
96121.61196373175,2646
105520.76606286898,2647
143879.71338009092,2648
159429.81237581224,2649
125661.6125253333,2650
139126.94567348014,2651
409935.4121594873,2652
258170.1354927699,2653
268574.94364952715,2654
415704.38613364677,2655
335632.63179710147,2656
357918.6700324033,2657
308628.9414116264,2658
312225.80192146974,2659
383234.06176221155,2660
349062.47554928256,2661
371479.5867419666,2662
307931.271711089,2663
279395.91772378195,2664
332676.7175359596,2665
279011.91799080133,2666
175361.29888748715,2667
179731.56284747916,2668
182391.6160780608,2669
265974.1194745424,2670
185335.01517093397,2671
197126.66194546124,2672
197724.7129681935,2673
197315.70950907635,2674
173682.87861514924,2675
193028.91562208484,2676
200115.48709994872,2677
232028.68065977513,2678
287336.7435968637,2679
296547.2573143941,2680
396155.5893316562,2681
322827.9394225765,2682
509294.91130426654,2683
319542.5840163463,2684
330016.6947869683,2685
244472.1728317778,2686
309770.18230551254,2687
215818.00275747263,2688
208912.1121132181,2689
413624.67583941465,2690
191937.61660843622,2691
145123.18730388925,2692
201333.9287111829,2693
136510.21382806468,2694
193042.0553325475,2695
183928.79697641113,2696
183665.1465806689,2697
186482.36360101186,2698
171180.40702489598,2699
155192.98971902518,2700
146445.26429901057,2701
107801.22862310261,2702
124760.6075666022,2703
140902.48456588102,2704
112830.93160873643,2705
106000.97050793566,2706
116648.51470064388,2707
133668.79829018787,2708
102303.27832183777,2709
128587.46061755368,2710
230463.97504676203,2711
393747.5207550284,2712
171106.7103655599,2713
151069.9258538937,2714
168135.675430877,2715
144744.0437644582,2716
203818.22458930218,2717
220768.97862150977,2718
154334.97484540887,2719
177865.07022471013,2720
131241.09260252674,2721
154757.30323087706,2722
136433.3020438124,2723
126188.44210797508,2724
129693.41720779335,2725
146351.1651879953,2726
174270.07044538198,2727
193763.0160113362,2728
150145.5399048327,2729
150223.10941632773,2730
134263.44823521454,2731
133946.65696210062,2732
159857.7997786837,2733
130982.78096122108,2734
